CatalogID,Sel_50,Score
Z2271724102,0,0.27773887
Z1999967742,0,0.58041525
Z2210397090,0,0.51498246
Z1682288194,0,0.54509753
Z1608882558,0,0.48054028
Z2052334287,0,0.39132068
Z1581142309,0,0.5072286
Z2269912617,0,0.23864433
Z112848976,0,0.67263633
Z232340258,0,0.39927465
Z749516194,0,0.6784893
Z1569503339,0,0.3875438
Z2087047508,0,0.4196849
Z915711348,0,0.5084292
Z133749242,0,0.56385696
Z2053402307,0,0.6101551
Z1031514494,0,0.5406203
Z2761786132,0,0.8768134
Z48864680,0,0.34444726
Z241885362,0,0.20245123
Z82194545,0,0.45970488
Z1013491072,1,0.92238617
Z1884204568,0,0.6313907
Z56804796,0,0.48811907
Z29904427,0,0.77143574
Z1999882766,0,0.5446223
Z2414608469,0,0.37306154
Z17498005,0,0.47103554
Z558427766,0,0.5932216
Z1313364030,0,0.5896448
Z1696076043,0,0.6486243
Z74101914,0,0.58289146
Z1752961961,0,0.32646322
Z445413846,0,0.26360682
Z2574839855,0,0.4633817
Z974375384,0,0.20182592
Z364962902,0,0.21083042
Z343339092,0,0.60700357
Z3305558934,0,0.5706353
Z1277822693,0,0.11330666
Z409626250,0,0.5426214
Z740634672,0,0.6061281
Z1522902172,0,0.80150074
Z1841008968,0,0.4907954
Z51877417,0,0.7813407
Z2600277900,0,0.66875935
Z2392688150,0,0.3210105
Z1095747976,0,0.49867436
Z1969100865,0,0.7182091
Z1729991994,0,0.13324162
Z115234030,0,0.5173337
Z2596720237,0,0.69909954
Z225760612,0,0.66313154
Z27085331,0,0.36500752
Z1552338047,0,0.7454227
Z229843920,0,0.30400202
Z1952171385,1,0.9756128
Z31370206,0,0.562006
Z1103416631,0,0.5085043
Z1759937225,0,0.5813407
Z1269923974,0,0.48831916
Z100811000,0,0.3783642
Z2053353064,1,0.91100556
Z599628560,0,0.4363682
Z1756706032,0,0.4742121
Z650556780,0,0.6769135
Z79364913,0,0.14027014
Z1173768727,0,0.71003
Z318349416,0,0.40990496
Z391933292,0,0.45540273
Z216724704,0,0.34247124
Z2057256292,0,0.60650325
Z1787614246,0,0.4513507
Z1185534188,0,0.37146074
Z1623407474,0,0.15712856
Z226864560,0,0.3849425
Z1252011075,0,0.2445973
Z402404526,0,0.5151576
Z1692480528,0,0.23704353
Z1082729916,0,0.4576038
Z2383838959,0,0.06145573
Z434813604,0,0.69384694
Z46247261,0,0.32901454
Z1887295824,0,0.37291145
Z30660034,0,0.30567786
Z1082943566,0,0.26108056
Z3071580977,0,0.07023512
Z1256553955,0,0.42623812
Z1174170203,0,0.33326662
Z2784626744,0,0.31005502
Z2188953333,0,0.5821911
Z226831864,0,0.8313157
Z1724751290,0,0.10745372
Z1491337763,0,0.5594797
Z364576082,0,0.4506503
Z13607346,0,0.7443722
Z354333870,0,0.30370185
Z19656777,0,0.37023512
Z1578886865,0,0.49399698
Z381295360,1,0.9237369
Z25112287,0,0.7751876
Z154321284,0,0.24922463
Z1445270160,0,0.8097799
Z1688423534,0,0.49434718
Z243684830,0,0.62896454
Z1447547625,0,0.4504002
Z1801596201,0,0.37611306
Z1004143206,0,0.59067035
Z729073716,0,0.261981
Z1845537050,0,0.14877439
Z25181964,0,0.5576288
Z1085382406,0,0.3430215
Z1411455065,0,0.44844922
Z1872593370,0,0.26178092
Z2062082871,0,0.30280143
Z61384320,0,0.6634817
Z803650850,0,0.6848925
Z2460789906,0,0.6869185
Z2242918545,0,0.19252127
Z1602103907,0,0.45922965
Z1869931858,0,0.28574288
Z357111288,0,0.4649825
Z2662491142,0,0.19609806
Z1239009699,0,0.21528265
Z757875882,0,0.4487244
Z27633621,0,0.46305653
Z1973729589,0,0.23351677
Z2265944195,0,0.4436218
Z167003444,0,0.7214858
Z1182639205,1,0.92636317
Z1764395551,0,0.33997
Z1402139828,1,0.89144576
Z1756822316,0,0.3755628
Z1430850386,0,0.6055528
Z2613397977,0,0.5043522
Z28251518,0,0.49107054
Z2798418194,0,0.39962482
Z1101647077,0,0.61688346
Z131629374,0,0.46488246
Z2054761315,0,0.77853924
Z2256256284,0,0.39079538
Z336584802,0,0.63004005
Z223411780,0,0.4734367
Z2296077371,0,0.45832914
Z1082434568,0,0.4321911
Z1625325303,0,0.4257379
Z2721874132,0,0.44172084
Z218023518,0,0.2355678
Z1233833333,0,0.6866183
Z1296971515,0,0.7555278
Z946552700,0,0.18701851
Z1759544589,0,0.7881441
Z1752528808,0,0.3735368
Z44601732,0,0.3837419
Z1547382964,0,0.5081041
Z2826582208,0,0.48769385
Z451397930,0,0.78919464
Z1282836640,0,0.54339665
Z2027541140,0,0.3265883
Z1849106426,0,0.23461731
Z648754254,0,0.7050275
Z827928138,0,0.44074535
Z1124376336,0,0.44927466
Z29730102,1,0.9541521
Z1231585336,0,0.5941971
Z1889256698,0,0.7538019
Z223640114,0,0.543922
Z999054510,0,0.377989
Z2936894825,0,0.58566785
Z1431836545,0,0.6738369
Z2198565216,0,0.42266133
Z109615490,0,0.26705852
Z2763082494,0,0.30065033
Z227116220,0,0.651926
Z1815741421,0,0.4098049
Z594137694,0,0.33997
Z1599173758,0,0.5113557
Z1410096565,0,0.76793396
Z70910191,0,0.2135818
Z29424907,0,0.69717366
Z409675046,0,0.45017508
Z241994432,0,0.84767383
Z117645346,0,0.6957729
Z448594978,0,0.55770385
Z3048809272,0,0.75422716
Z435645342,0,0.54809904
Z2353803968,0,0.5791396
Z1740575952,0,0.4726113
Z335625356,0,0.67131066
Z2013347601,1,0.8869935
Z66525736,0,0.45025015
Z773273658,0,0.67926466
Z70906246,0,0.64304656
Z2615743707,0,0.22531267
Z951576096,0,0.18474239
Z2207568442,1,0.9093797
Z30242027,0,0.58611804
Z2354354920,0,0.41243124
Z2975190969,0,0.34732366
Z219105080,0,0.1917959
Z335650852,0,0.41143075
Z1297121794,0,0.33046523
Z234865120,0,0.12048525
Z1184229620,0,0.25455227
Z1694810739,0,0.64242125
Z1348451413,0,0.42048523
Z352389464,0,0.45580292
Z86211857,0,0.22616309
Z91150621,0,0.2621811
Z1575487781,0,0.6497749
Z2053478988,0,0.42046022
Z30166587,0,0.8837669
Z1562401089,1,0.98629314
Z1444930974,0,0.805953
Z729109194,0,0.6837919
Z1675212511,0,0.45627815
Z2015286923,0,0.3204352
Z1869790944,0,0.4577789
Z2434455562,0,0.46205604
Z2391292593,0,0.2831916
Z4144777999,0,0.3687844
Z759037318,0,0.27233618
Z2052591035,0,0.5669585
Z908363062,0,0.79794896
Z747316658,0,0.3634067
Z2242906688,0,0.34047022
Z224171072,0,0.4530265
Z1456445167,0,0.2343922
Z1882469070,0,0.37413707
Z1754615775,0,0.5518509
Z1491337653,0,0.51720864
Z974058612,0,0.6626063
Z1286634338,0,0.3444222
Z2384094223,0,0.34679842
Z2765731807,0,0.29589796
Z594964694,0,0.30605304
Z193323796,0,0.19007003
Z226765982,0,0.37991497
Z1539187238,0,0.28776887
Z1256598576,0,0.23301649
Z400855232,0,0.14527264
Z88239703,0,0.76428217
Z971561112,0,0.4843422
Z1852093211,0,0.7775387
Z2376819087,0,0.3588294
Z2604325397,0,0.7869935
Z1760344425,0,0.8612807
Z1987977284,0,0.25527763
Z1903592585,0,0.7140071
Z1272533862,1,0.9491246
Z872755136,0,0.15022512
Z54850886,0,0.47018513
Z408827296,0,0.4025513
Z1625994329,0,0.2925963
Z45525157,0,0.731866
Z383422022,0,0.5097299
Z1129727782,0,0.49044523
Z2446513050,0,0.5127564
Z2613211262,0,0.74977493
Z1497166769,0,0.5193847
Z806319664,0,0.7711356
Z343527742,0,0.17356178
Z2971283262,0,0.48409203
Z1414916937,0,0.7322662
Z356194506,0,0.5247874
Z2601245850,0,0.33849424
Z167590720,0,0.5875438
Z1754620492,0,0.36545774
Z608633298,0,0.7612806
Z2323997336,0,0.5468234
Z1999954846,0,0.5533767
Z646440932,0,0.7310656
