selection_rank,CatalogID,SMILES,ensemble_score,murcko_scaffold,score_broad,score_strict,score_orthosteric,score_zscore
1,Z1166112302,Brc1ccc(C2(c3nnc(C4COc5ccccc5O4)o3)CCOCC2)cc1,0.9931466,c1ccc(C2(c3nnc(C4COc5ccccc5O4)o3)CCOCC2)cc1,0.6768335502742614,0.22592091310535808,0.5074278295441995,0.061889145850769114
2,Z1562401089,CCCN(Cc1c[nH]nc1-c1cccnc1)CC1COc2ccccc2O1,0.98629314,c1cncc(-c2n[nH]cc2CNCC2COc3ccccc3O2)c1,0.5734448763290546,0.13898986386130902,0.5543558304198688,0.034263333748068905
3,Z1445121565,O=C(O)Cn1ccc(NC(=O)C2COc3ccccc32)n1,0.98184097,O=C(Nc1cc[nH]n1)C1COc2ccccc21,0.7520167692855908,0.13353143581340335,0.5655881175625752,0.02756271590146644
4,Z1569593358,CCN(CCS(C)(=O)=O)Cc1ccc2cn[nH]c2c1,0.9789895,c1ccc2[nH]ncc2c1,0.5895527398432159,0.048703805626599525,0.6227968909643175,0.03164406148672649
5,Z1952171385,O=C(Cc1ccc2cn[nH]c2c1)NC1CCc2[nH]ncc2C1,0.9756128,O=C(Cc1ccc2cn[nH]c2c1)NC1CCc2[nH]ncc2C1,0.5869254675311624,0.04641947591834695,0.6137151017532521,0.03000121427760928
6,Z192812914,Cc1nc2c(cnn2C(C)C)cc1C(=O)NCC1COc2ccccc2O1,0.9747874,O=C(NCC1COc2ccccc2O1)c1cnc2[nH]ncc2c1,0.5355393789785123,0.15191208216990676,0.4664733362011321,0.032690169143776066
7,Z1696086192,COc1ccc2c(c1)CC(C(=O)N1CCCC(C(=O)O)C1)CO2,0.96355677,O=C(C1COc2ccccc2C1)N1CCCCC1,0.5247733611226364,0.09724308178019613,0.4580896946374947,0.02873668074812737
8,Z2055168094,CO[C@H]1C[C@@H](C(N)=O)N(C(=O)c2ccc(Br)cn2)C1,0.9615558,O=C(c1ccccn1)N1CCCC1,0.6116085113692816,0.028272001801954882,0.6733977691564411,0.02725047726282693
9,Z57788870,O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2F)N1c1nccs1,0.9610555,O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1c1nccs1,0.5373510011447359,0.030978476717157595,0.4634520131909916,0.033617299780972054
10,Z2076299926,O=C(c1cc(Br)cnc1OCC1CC1)N1CC(C2CCOC2)C1,0.9607804,O=C(c1cccnc1OCC1CC1)N1CC(C2CCOC2)C1,0.5179069146724701,0.04826921412972287,0.6263264717229207,0.027031747631423266
11,Z1523523006,CN1Cc2ccccc2C(NC(=O)N(C)Cc2ccc3c(c2)OCO3)C1,0.9572786,O=C(NCc1ccc2c(c1)OCO2)NC1CNCc2ccccc21,0.5762556001874379,0.03725449373286194,0.5460599777551141,0.025662232833171598
12,Z2242909649,NCC1CCN(C(=O)c2ccc(F)c(COCC3CC3)c2)C1,0.9550525,O=C(c1cccc(COCC2CC2)c1)N1CCCC1,0.46176002192874477,0.06212530262281604,0.4337277067782703,0.04865971209443605
13,Z26955546,CN(CC1COc2ccccc2O1)C(=O)C1(c2ccccc2)CC1,0.9545773,O=C(NCC1COc2ccccc2O1)C1(c2ccccc2)CC1,0.4889141347773545,0.12103072395464222,0.3990510877181298,0.03399576534007165
14,Z29730102,Cc1ccc2c(CC(=O)Nc3ccc4c(C)cc(=O)oc4c3)coc2c1,0.9541521,O=C(Cc1coc2ccccc12)Nc1ccc2ccc(=O)oc2c1,0.6069131966174771,0.01865185696226012,0.534840855169716,0.031823852178797817
15,Z809727428,Cc1ccccc1C1(CNC(=O)CCc2ccccc2)CCOCC1,0.95065033,O=C(CCc1ccccc1)NCC1(c2ccccc2)CCOCC1,0.4905921747757126,0.14887914406543926,0.39045525291652355,0.030475582924790325
16,Z2770915959,CN(C)CC1(O)CCCN(c2ncnc3[nH]ncc23)C1,0.9498499,c1nc(N2CCCCC2)c2cn[nH]c2n1,0.5384428603664654,0.03399040819459451,0.617894451414139,0.025250684061368867
17,Z1938401283,CC(C)(C(=O)NCC1CCN(S(C)(=O)=O)CC1)C1CCC(O)CC1,0.9497999,O=C(CC1CCCCC1)NCC1CCNCC1,0.5820439043443038,0.0877713242153454,0.6046410340707145,0.023740194991397158
18,Z1272533862,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,0.9491246,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,0.5356719333514339,0.021976348702648127,0.5463761937832147,0.027607086584528057
19,Z4212743970,COc1cc(C)c2c(c1)OC1(c3cccnc3)CC2NC(=O)N1,0.94802403,O=C1NC2CC(c3cccnc3)(N1)Oc1ccccc12,0.5016251005454341,0.1303874103830728,0.45192492859235456,0.025180714166075122
20,Z908611258,O=C(Nc1ccc2nc[nH]c2c1)C1CCCCC1,0.948024,O=C(Nc1ccc2nc[nH]c2c1)C1CCCCC1,0.6789177667836643,0.12112747640569922,0.441404232280065,0.02392808418398278
21,Z237578978,Fc1ccc(N2CCN(c3ncnc4[nH]ncc34)CC2)cc1,0.9457479,c1ccc(N2CCN(c3ncnc4[nH]ncc34)CC2)cc1,0.5669254095938135,0.02137321064493642,0.5282738944658896,0.026267605330048915
22,Z1250870111,Cc1ccccc1C1(CNC(=O)c2cc(C)c3c(=O)[nH]c(O)nc3n2)CC1,0.9351176,O=C(NCC1(c2ccccc2)CC1)c1ccc2c(=O)[nH]cnc2n1,0.5151688995026461,0.017480715377658503,0.4667830926900482,0.030953910938106694
23,Z2996498475,c1ccc(-n2cc(CN3CCNCCC34CCOCC4)nn2)cc1,0.92796403,c1ccc(-n2cc(CN3CCNCCC34CCOCC4)nn2)cc1,0.5281154240862481,0.1275199611943974,0.41319517326048066,0.023548369061588394
24,Z29884367,CCn1c(SCC(=O)NCC2COc3ccccc3O2)nnc1-c1cccs1,0.9270136,O=C(CSc1nnc(-c2cccs2)[nH]1)NCC1COc2ccccc2O1,0.6102002376121819,0.1373984733246958,0.5278789071545396,0.022086231315988185
25,Z1182639205,Cc1occc1-c1nnc(Sc2ccc3nccnc3n2)o1,0.92636317,c1cnc2nc(Sc3nnc(-c4ccoc4)o3)ccc2n1,0.48781331821220164,0.05357909057540203,0.5161919725142692,0.023419861904589678
26,Z381295360,Cc1c(C(=O)N2CCCCCC2)sc2ncc(C(=O)N3CCCCCC3)cc12,0.9237369,O=C(c1cnc2sc(C(=O)N3CCCCCC3)cc2c1)N1CCCCCC1,0.5982949908916367,0.05164875365257064,0.5337427144932765,0.022287278596820805
27,Z1013491072,O=C(O)Cc1ccccc1NC(=O)C1CCCOC1,0.92238617,O=C(Nc1ccccc1)C1CCCOC1,0.500366213210693,0.0427225443775931,0.31329667519978516,0.03509204197967465
