selection_rank,CatalogID,SMILES,ensemble_score,murcko_scaffold,score_broad,score_strict,score_orthosteric,score_zscore
1,Z1192835009,O=C(NCCc1c[nH]c2cc(F)ccc12)C1COc2ccccc21,0.99459726,O=C(NCCc1c[nH]c2ccccc12)C1COc2ccccc21,0.670853551914491,0.13305457421297587,0.6133906325374828,0.04274247461945162
2,Z1999761461,CS(=O)(=O)C1CCN(C(=O)NC2COc3ccccc32)C1,0.9934217,O=C(NC1COc2ccccc21)N1CCCC1,0.7961502116846824,0.574640504995376,0.8641147352254746,0.034393099942167715
3,Z1432953476,Cc1ccc2c(c1)C(NC(=O)CCCN1C(=O)CN(C)C1=O)CO2,0.9906203,O=C(CCCN1C(=O)CNC1=O)NC1COc2ccccc21,0.6856234685712683,0.5316741592964784,0.7867162139726886,0.03249052788408626
4,Z1162904141,CC1CN(S(=O)(=O)c2c[nH]c3ncccc23)CC(C)N1,0.98894453,O=S(=O)(c1c[nH]c2ncccc12)N1CCNCC1,0.664848973930765,0.4124133992987311,0.8205812804192248,0.03173738589945935
5,Z2050919770,COCC1CN(S(=O)(=O)c2c[nH]c3ncccc23)CC(C)(C)O1,0.9843172,O=S(=O)(c1c[nH]c2ncccc12)N1CCOCC1,0.6700000108907638,0.14066126944876034,0.6040251161886017,0.030492194805760972
6,Z1827605540,CCOc1cc(C#N)cc(Br)c1OCC(=O)N1CC(O)(C2CC2)C1,0.9822411,O=C(COc1ccccc1)N1CC(C2CC2)C1,0.5961824757047316,0.18322721038659817,0.6488135616678198,0.03091923169300104
7,Z1665811790,Cc1ccc2cc(C(=O)Nc3cc4c(=O)[nH]cnc4cc3F)ccc2n1,0.9766133,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1ccc2ncccc2c1,0.5345827680597928,0.13896138316918083,0.4666479896218253,0.04697315614972625
8,Z1228554685,CC1SCCN(S(=O)(=O)c2c[nH]c3ncccc23)C1C,0.97288644,O=S(=O)(c1c[nH]c2ncccc12)N1CCSCC1,0.6403872617362822,0.4169875228374997,0.5024211676492281,0.027594264142783074
9,Z2265626076,Cc1nn(-c2ccc(Cl)cc2)c(C)c1CN1CC(=O)NC(C)C1,0.97038525,O=C1CN(Cc2cnn(-c3ccccc3)c2)CCN1,0.6409251358150732,0.3968218194801738,0.6558614197764605,0.026130151836625773
10,Z3839202561,O=C(CCCc1c[nH]c2ccccc12)N[C@@H]1CCCc2ccccc21,0.96565783,O=C(CCCc1c[nH]c2ccccc12)NC1CCCc2ccccc21,0.5393079992502493,0.031015052635724554,0.5960288325076524,0.03753661379303222
11,Z74354466,CCN(C(=O)CSc1nc2cc(Cl)cnc2[nH]1)C1=CCCC1,0.9622061,O=C(CSc1nc2cccnc2[nH]1)NC1=CCCC1,0.5660029907139699,0.08205485817666412,0.38416953722600095,0.0517543688772195
12,Z1872783897,CC1CCN(Cc2ccc3cn[nH]c3c2)CCS1(=O)=O,0.9604803,O=S1(=O)CCCN(Cc2ccc3cn[nH]c3c2)CC1,0.6550611164480808,0.030689974786122495,0.5141842623541639,0.029029755616739365
13,Z29649783,CCc1ccccc1NC(=O)C1COc2ccccc2O1,0.95692843,O=C(Nc1ccccc1)C1COc2ccccc2O1,0.6121609191152962,0.7397133205207371,0.47456480358285286,0.02524566546104962
14,Z2397603226,O=C(NC1(c2ncc[nH]2)CCOC1)c1[nH]ccc1C1CC1,0.9514507,O=C(NC1(c2ncc[nH]2)CCOC1)c1[nH]ccc1C1CC1,0.6244905923640083,0.024510629345912627,0.6083145701704793,0.027489760106636913
15,Z316824792,COc1ccc(CCC(=O)N2CCCC2c2cc(C)on2)cc1,0.94995,O=C(CCc1ccccc1)N1CCCC1c1ccon1,0.43981974955849107,0.46589981898843336,0.546533755844487,0.028547605985539612
16,Z2482890993,CCN(CC1COc2ccccc2O1)CC(C)(O)C(=O)O,0.9460981,c1ccc2c(c1)OCCO2,0.5147294592275701,0.12103072395464222,0.3638043003257702,0.03403296254484681
17,Z140001124,Cc1oc(C)c(C(=O)NCC(c2ccccc2)N(C)C)c1C,0.94477236,O=C(NCCc1ccccc1)c1ccoc1,0.5842887628828036,0.0278746797154322,0.48079700154366434,0.027165945810413355
18,Z1626143201,COCC(=O)Nc1c[nH]nc1C1CCCN(c2ncnc3ccc(C)cc23)C1,0.9416709,c1ccc2c(N3CCCC(c4cc[nH]n4)C3)ncnc2c1,0.49310698625934235,0.0356701779667262,0.559226034970788,0.02712240055788235
19,Z285198334,O=C(NC1CCNCC1)C1COc2ccccc2O1,0.93821913,O=C(NC1CCNCC1)C1COc2ccccc2O1,0.5632029280169201,0.11390530129798103,0.3960237215855251,0.02545568130047131
20,Z353295886,O=C(NCc1cccnc1N1CCOCC1)NC1CCCc2ccccc21,0.93744373,O=C(NCc1cccnc1N1CCOCC1)NC1CCCc2ccccc21,0.5861935983764267,0.05595393307269936,0.5839210850803824,0.023676045629646456
21,Z2628664558,O=C(NC1CCOc2ccc(F)cc21)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,0.9348424,O=C(NC1CCOc2ccccc21)C1=CCCCC1,0.5709777627473661,0.046508832345768504,0.5080701765494513,0.02398606010096472
22,Z1143613469,O=C(NC1CCc2ccccc21)N1CCCCC1c1ncc[nH]1,0.933967,O=C(NC1CCc2ccccc21)N1CCCCC1c1ncc[nH]1,0.5353625803969294,0.03979146297353269,0.37955060311481154,0.028129301720254435
23,Z1987924867,O=C(c1ccc(Cl)c2cccnc12)N1CCCC1C1COCCC1O,0.9337419,O=C(c1cccc2cccnc12)N1CCCC1C1CCCOC1,0.42797865366810406,0.0670303204262485,0.4404369892785699,0.030665151452012082
24,Z1472866229,Cc1cc(C)n(-c2ccc(C(=O)NC3C4CCc5ccccc5C43)cn2)n1,0.9337169,O=C(NC1C2CCc3ccccc3C21)c1ccc(-n2cccn2)nc1,0.5100707691324808,0.023749816723330434,0.5026690511810211,0.027251908793015374
25,Z194892100,Cc1ccc(CCC(=O)N2CCC(C(N)=O)CC2)cc1Cl,0.9332917,O=C(CCc1ccccc1)N1CCCCC1,0.5193343187724877,0.1152830789179795,0.4715633923191983,0.024124099093489594
26,Z1882163195,CCN(C(=O)Cn1ncc2c(NC)ncnc21)c1ccccc1,0.9304153,O=C(Cn1ncc2cncnc21)Nc1ccccc1,0.4816986152365363,0.061696919268836484,0.3493355927109353,0.03501422771976817
27,Z235340485,CCCN(Cc1nc(=O)c2sccc2[nH]1)S(=O)(=O)c1ccc(CCC(=O)O)cc1,0.9288644,O=c1nc(CNS(=O)(=O)c2ccccc2)[nH]c2ccsc12,0.5243368445442469,0.09053219668540073,0.31980404807482454,0.03538679063059299
28,Z2996682111,O=C(O)C1c2ccccc2OCCN1CC1CC1,0.92516255,c1ccc2c(c1)CN(CC1CC1)CCO2,0.5293071241048831,0.028587611470762646,0.4426314532286078,0.025425243698678972
29,Z960880780,Cc1ccc(CC2CCCN(C(=O)c3cnc4n[nH]c(C)c4c3)C2)cc1,0.9247374,O=C(c1cnc2n[nH]cc2c1)N1CCCC(Cc2ccccc2)C1,0.40006389204773174,0.12341471455128093,0.3976149183786574,0.03853954199481228
30,Z403318224,N#Cc1ccc(CCC(=O)NC2CCCCNC2=O)cc1,0.9214357,O=C(CCc1ccccc1)NC1CCCCNC1=O,0.4455895146451138,0.10084298587777225,0.3821382936419425,0.026817735900981274
31,Z2266082198,CCc1ncc(CNC2CCCc3cc(OC)ccc32)o1,0.9203852,c1ccc2c(c1)CCCC2NCc1cnco1,0.42310326794820335,0.03536379965105924,0.4942952040259983,0.027481399783549014
32,Z2143362285,O=C(NC(CO)CN1CCCCC1)C1CCN(C(=O)CCc2ccccc2)CC1,0.9176338,O=C(NCCN1CCCCC1)C1CCN(C(=O)CCc2ccccc2)CC1,0.5284249402725882,0.09559588253253497,0.4285975410133259,0.023290676606159147
33,Z2758171441,CC(=O)NCc1cn[nH]c1C1CCN(c2ccc(C#N)cn2)C1,0.91753376,c1ccc(N2CCC(c3ccn[nH]3)C2)nc1,0.5288165166668533,0.01702182301607468,0.5844235514648659,0.02574390328901064
34,Z73327800,O=C(NC1CCOc2ccccc21)C1CCN(S(=O)(=O)c2cccs2)CC1,0.91750884,O=C(NC1CCOc2ccccc21)C1CCN(S(=O)(=O)c2cccs2)CC1,0.5712141804919774,0.012967739482917517,0.5503283560913556,0.036722973619892026
35,Z1118646014,Cc1cccc2[nH]cc(CC(=O)Nc3ccc(-c4nnco4)cc3)c12,0.9165833,O=C(Cc1c[nH]c2ccccc12)Nc1ccc(-c2nnco2)cc1,0.46861940476994607,0.04507071231474198,0.32218179387777496,0.03659476286687024
36,Z424812898,N#Cc1cccc(OCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,0.9143572,O=S(=O)(c1ccc(COc2ccccc2)o1)N1CCCC1,0.4903625018567317,0.016056553839134728,0.4766810631978861,0.02915331214768925
