SMILES,ylabels
CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,"nan,56.4,182.3,nan,nan,nan,nan,nan"
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,160.4,1351.1,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,"nan,nan,193.5,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(-c2nc3cc(NC(=O)c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1,"nan,9.5,nan,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,"nan,nan,162.0,nan,nan,nan,nan,0.0122"
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,"nan,18.9,64.2,nan,nan,nan,nan,nan"
COc1ccc(-c2nc3ccc(OCCCN(C)C)cc3[nH]2)cc1NC(=O)c1cccc(NC(=O)c2ncc[nH]2)c1,"nan,14.9,66.1,nan,nan,nan,nan,nan"
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cccc(-c2nc3cc(OCCCN(C)C)ccc3[nH]2)c1,"nan,15.0,167.0,nan,nan,nan,nan,nan"
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,"nan,243.3,77.7,nan,nan,nan,nan,nan"
CN(C)C1CCN(c2ccc3nc(-c4ccc(-c5nc6ccc(N7CCC(N(C)C)CC7)cc6[nH]5)cc4)[nH]c3c2)CC1,"nan,8.8,nan,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,"nan,7.4,342.0,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(N)nc5c4)ccc3[nH]2)cc1,"nan,14.2,82.8,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,"nan,18.9,336.0,nan,nan,nan,nan,nan"
CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,"nan,9.9,180.0,nan,nan,nan,nan,nan"
CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,"nan,15.6,250.1,nan,nan,nan,nan,nan"
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,"nan,nan,36.0,nan,nan,nan,nan,nan"
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,"nan,9.3,2044.5,nan,nan,nan,nan,nan"
CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,"nan,9.1,54.8,nan,nan,nan,nan,nan"
O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,"nan,54.4,658.3,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncccc3c2)cc1,"nan,nan,39.4,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncsc3c2)cc1,"nan,nan,69.1,nan,nan,nan,nan,nan"
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,"nan,173.4,96.7,nan,nan,nan,nan,nan"
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,"nan,15.8,675.8,nan,nan,nan,nan,nan"
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,"nan,123.2,439.0,nan,nan,nan,nan,nan"
COc1ccc2c(c1)c1cc3c(C(=O)N[C@H](C)CN(C)C)nccc3c(C)c1n2C,"nan,nan,4085.9,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,"nan,nan,418.1,nan,nan,5.2,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,"nan,10.7,517.0,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"nan,nan,273.8,nan,nan,nan,nan,nan"
CCN(CC)CCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,nan,243.6,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,"nan,10.7,685.0,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,"nan,46.2,399.0,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NCCN(C)C)ccc3n(C)c12,"nan,nan,325.0,nan,nan,nan,nan,nan"
COc1ccc2c(c1)c1cc(C(=O)NCCCN(C)C)nc(C)c1n2C,"nan,nan,481.7,nan,nan,23.7,nan,nan"
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,"nan,nan,275.1,nan,nan,62.1,nan,nan"
Cc1nc(C(=O)NCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,"nan,nan,216.7,nan,nan,37.0,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,"nan,nan,233.0,nan,nan,nan,nan,nan"
CN(C)CCCNC(=O)c1cc2c3cc(OCCCN(C)C)ccc3n(C)c2cn1,"nan,nan,128.9,nan,nan,43.9,nan,nan"
CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,"nan,nan,41.2,nan,nan,74.1,nan,nan"
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,48.9,737.5,nan,nan,1.4,nan,nan"
COc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2C,"nan,nan,3325.1,nan,nan,3.6,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,"nan,12.6,297.7,nan,nan,3.4,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,"nan,13.6,144.2,nan,nan,2.9,nan,nan"
COc1ccc2c(c1)c1cc3c(C(=O)NCCCN(C)C)nccc3c(C)c1n2C,"nan,nan,1426.9,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,"nan,17.6,266.8,nan,nan,2.4,nan,nan"
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,12.7,237.5,nan,nan,3.1,nan,nan"
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,"nan,90.7,1456.8,nan,nan,0.8,nan,nan"
Cc1c2ccncc2cc2c3ccc(OCC4=NCCN4)cc3n(C)c12,"nan,nan,611.9,nan,nan,nan,nan,nan"
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,"nan,112.1,273.4,nan,nan,0.6,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H]4CCCN4)ccc3n(C)c12,"nan,nan,211.2,nan,nan,3.7,nan,nan"
Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,"nan,18.7,578.9,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@@H]4CCCN4)ccc3n(C)c12,"nan,nan,228.2,nan,nan,1.8,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC(=O)N(C)C)ccc3n(C)c12,"nan,65.7,867.9,nan,nan,1.7,nan,nan"
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,"nan,nan,498.1,nan,nan,47.1,nan,nan"
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,"nan,nan,56.6,nan,nan,nan,nan,nan"
CN(C)CCCNc1nc(Nc2ccncc2)nc2ccccc12,"1.5,nan,nan,4.16,1.92,nan,nan,nan"
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3c(C)c21,"nan,nan,485.1,nan,nan,1.4,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4C)ccc3n(C)c12,"nan,nan,244.4,nan,nan,5.6,nan,nan"
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,"nan,29.0,1364.9,nan,nan,1.8,nan,nan"
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,"nan,45.5,2336.6,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)ccc3n(C(C)C)c12,"nan,nan,405.1,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,"nan,73.4,1405.5,nan,nan,1.7,nan,nan"
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,41.1,221.8,nan,nan,1.7,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NCCO)ccc3n(C)c12,"nan,16.4,191.4,nan,nan,nan,nan,nan"
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,40.0,1900.2,nan,nan,5.9,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,nan,71.1,nan,nan,nan,nan,nan"
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,"nan,11.7,1602.1,nan,nan,8.5,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,"nan,15.6,1050.6,nan,nan,8.4,nan,nan"
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,"nan,33.0,3579.0,nan,nan,4.3,nan,nan"
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,"nan,21.5,1959.7,nan,nan,8.1,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,"nan,18.4,177.3,nan,nan,2.8,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,"nan,26.6,545.1,nan,nan,1.3,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N(C)C)ccc3n(C)c12,"nan,13.2,260.7,nan,nan,1.8,nan,nan"
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,"nan,20.6,175.5,nan,nan,12.6,nan,nan"
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,"nan,nan,687.7,nan,nan,7.0,nan,nan"
CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,"nan,19.5,369.4,nan,nan,8.2,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,"nan,22.7,122.1,nan,nan,2.3,nan,nan"
Cc1nc(C(N)=O)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,"nan,nan,244.7,nan,nan,29.0,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,"nan,11.2,448.1,nan,nan,20.9,nan,nan"
Cc1c2ccncc2cc2c3cc(C#N)ccc3n(C)c12,"nan,136.7,899.7,nan,nan,nan,nan,nan"
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,"nan,nan,739.2,nan,nan,nan,nan,nan"
