SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006617,3.5150001,,0.306,original
[H]O[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])nc(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0006615,5.335,,0.08535,original
[H]c1oc(-c2c([H])c(C(=O)N3c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])nn2[H])c([H])c1[H],OADMET-0006612,4.2800002,,0.1714999999999999,original
[H]c1c([H])c(F)c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],OADMET-0006610,4.9499998,,0.1015,original
[H]C1=C([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c([H])c([H])nc([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0006609,2.0150001,,0.4955,original
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1sc([H])c(C([H])([H])[H])c1[H],OADMET-0006606,5.4899998,,0.0899,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)[C@]1([H])C([H])([H])[C@@]13c1c([H])c([H])c([H])c([H])c1C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-],OADMET-0006604,4.7150002,,0.08755,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)C([H])([H])n1nc([H])c(=O)c3c([H])c([H])c([H])c([H])c31)[C@]([H])(C(=O)[O-])C2([H])[H],OADMET-0006603,2.2750001,,0.4695,original
[H]c1nn(C([H])([H])[H])c(S(=O)(=O)[N-]c2c([H])nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],OADMET-0006600,3.99,,0.1835,original
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)c2c([H])nc([H])c(Br)c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006599,2.3599999,,0.406,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N2c3c([H])c(C#N)c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],OADMET-0006597,5.2150002,,0.12605,original
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)[C@]1([H])C([H])([H])[C@@]13C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],OADMET-0006596,4.8899999,,0.10535,original
[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)[C@]3([H])C([H])([H])[C@]34c3c([H])c([H])c([H])c([H])c3C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])n([H])n1,OADMET-0006593,4.46,,0.2299999999999999,original
[H]c1c(C([H])([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nnc([H])n2C([H])([H])[H])nc1C([H])([H])[H],OADMET-0006589,3.4200001,,0.2585,original
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1C([H])([H])[H],OADMET-0006587,5.3099999,,0.0724,original
[H]c1c([H])c(S(=O)(=O)[N-]c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(F)(F)F)c1C(=O)[O-],OADMET-0006585,4.2150002,,0.2705,original
[H]c1c([H])c([H])c(N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c1[H],OADMET-0006582,4.6700001,,0.20495,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006581,5.395,,0.0586,original
