SMILES,pEC50,pEC50_counter
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c([H])c(C(F)(F)F)c1[H],3.5150001,
[H]O[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])nc(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.335,
[H]c1oc(-c2c([H])c(C(=O)N3c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])nn2[H])c([H])c1[H],4.2800002,
[H]c1c([H])c(F)c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],4.9499998,
[H]C1=C([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c([H])c([H])nc([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],2.0150001,
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1sc([H])c(C([H])([H])[H])c1[H],5.4899998,
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)[C@]1([H])C([H])([H])[C@@]13c1c([H])c([H])c([H])c([H])c1C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-],4.7150002,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)C([H])([H])n1nc([H])c(=O)c3c([H])c([H])c([H])c([H])c31)[C@]([H])(C(=O)[O-])C2([H])[H],2.2750001,
[H]c1nn(C([H])([H])[H])c(S(=O)(=O)[N-]c2c([H])nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],3.99,
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)c2c([H])nc([H])c(Br)c2[H])C([H])([H])[H])c([H])c1[H],2.3599999,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N2c3c([H])c(C#N)c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],5.2150002,
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)[C@]1([H])C([H])([H])[C@@]13C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],4.8899999,
[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)[C@]3([H])C([H])([H])[C@]34c3c([H])c([H])c([H])c([H])c3C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])n([H])n1,4.46,
[H]c1c(C([H])([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nnc([H])n2C([H])([H])[H])nc1C([H])([H])[H],3.4200001,
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1C([H])([H])[H],5.3099999,
[H]c1c([H])c(S(=O)(=O)[N-]c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(F)(F)F)c1C(=O)[O-],4.2150002,
[H]c1c([H])c([H])c(N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c1[H],4.6700001,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],5.395,
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([N-]S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H],5.2649999,
[H]c1c(F)c(F)c(F)c([H])c1SC([H])([H])c1nn2c(c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],5.1500001,
[H]c1oc(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c1[H],4.8899999,
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],5.4050002,
[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(N([H])C([H])([H])C3([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1[H],4.7750001,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])C([H])([H])[H],4.8400002,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],5.105,
