idx_a,idx_b,name_a,name_b,pec50_a,pec50_b,delta_pec50,signed_delta,pec50_avg,sidechain_a,sidechain_b,tanimoto,core
2851,3171,OADMET-0002297,OADMET-0001977,2.2,5.42,3.2199999999999998,-3.2199999999999998,3.81,O=C(O)[*:1],CC1CCN(C(=O)[*:1])CC1,0.6122448979591837,COc1cccc2cc([*:1])c(=O)oc12
614,1963,OADMET-0005475,OADMET-0003410,4.85,2.28,2.57,2.57,3.5649999999999995,COc1cc(CC[*:1])on1,c1cc(CC[*:1])ccn1,0.5964912280701754,O=C(N1CCC(Cc2ccccc2)C1)[*:1]
2955,3142,OADMET-0002193,OADMET-0002006,2.65,5.19,2.5400000000000005,-2.5400000000000005,3.92,O=C(O)C[*:1],Clc1ccc([*:1])cc1,0.525,CC(C)(C)c1ccc(C(=O)NC[*:1])cc1
1993,2380,OADMET-0003379,OADMET-0002980,5.68,3.17,2.51,2.51,4.425,Cc1cc([*:1])oc1C,Cn1cc([*:1])n(C)c1=O,0.543859649122807,O=C(NC(CO)c1ccccc1C(F)(F)F)[*:1]
3114,3224,OADMET-0002034,OADMET-0001920,4.17,1.78,2.3899999999999997,2.3899999999999997,2.975,O=[N+]([O-])c1ccn(C[*:1])n1,Cc1ccccc1[*:1],0.3888888888888889,O=C(N1CCc2ccccc2C1)[*:1]
1735,3186,OADMET-0003646,OADMET-0001962,4.21,1.84,2.37,2.37,3.025,CCCN1CCCC[C@@H]1[*:1],O=C1CCCN1C[*:1],0.41509433962264153,Cc1cccc(C)c1NC(=O)[*:1]
1644,1695,OADMET-0003739,OADMET-0003687,4.04,1.84,2.2,2.2,2.94,CC(N)C[*:1],CO[*:1],0.32142857142857145,Oc1ccc([*:1])cc1
2899,3218,OADMET-0002249,OADMET-0001926,3.05,5.23,2.1800000000000006,-2.1800000000000006,4.140000000000001,O=C(O)[*:1],O=C(N1CCCCCC1)[*:1],0.6153846153846154,O=C1c2cccc3cccc(c23)C(=O)N1C[*:1]
3307,3337,OADMET-0001801,OADMET-0001771,1.75,3.87,2.12,-2.12,2.81,O=c1ccn(C[*:1])c(=O)[nH]1,CC1(O[*:1])CCOCC1,0.4461538461538462,C=CC(=O)Nc1ccc(C(=O)NCC[*:1])cc1
2849,3239,OADMET-0002299,OADMET-0001903,3.05,5.16,2.1100000000000003,-2.1100000000000003,4.105,O=C(O)[*:1],O=C(Nc1nccs1)[*:1],0.5333333333333333,Clc1ccc2c(Cl)c([*:1])sc2c1
2816,2819,OADMET-0002332,OADMET-0002329,3.95,1.87,2.08,2.08,2.91,C1CC([*:1])CN1,O=C(O)CS[*:1],0.16666666666666666,c1ccc([*:1])cc1
3229,3256,OADMET-0001914,OADMET-0001882,3.88,1.81,2.07,2.07,2.8449999999999998,SC[*:1],Oc1ccc(Cl)cc1[*:1],0.3684210526315789,O=C(Nc1ccccc1)[*:1]
3124,3239,OADMET-0002024,OADMET-0001903,3.1,5.16,2.06,-2.06,4.13,c1cncc(C[*:1])c1,c1csc([*:1])n1,0.5087719298245614,O=C(N[*:1])c1sc2cc(Cl)ccc2c1Cl
3248,3279,OADMET-0001893,OADMET-0001857,1.94,4.0,2.06,-2.06,2.9699999999999998,Clc1ccc([*:1])cc1Cl,Oc1c(Cl)cc(Cl)cc1[*:1],0.5675675675675675,O=C(Nc1ccc(Cl)c(Cl)c1)[*:1]
3344,3393,OADMET-0001764,OADMET-0001714,3.76,1.72,2.04,2.04,2.7399999999999998,O[C@@H]1CCCC[C@H]1O[*:1],c1cc2c(s1)CCN([*:1])C2,0.45714285714285713,C=CC(=O)Nc1cccc(C(=O)Nc2ccc([*:1])cc2)c1
