pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
4.3600001,0.243,3.02,0.23199999,1.34,0.44967055,96.769485,OADMET-0005860,C[C@H](c1ccsc1)[NH+]1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,,,,,,,,,,,,,,
3.01,0.31900001,,,,0.34253901,95.494659,OADMET-0001169,CCn1cnnc1CCNC(=O)c1ccc(C[NH+]2CCCC2)o1,,,,,,,,,,,,,,
4.98,0.134,3.1800001,0.104,1.8,0.81544739,99.927208,OADMET-0005303,Cc1cccc(Cl)c1[S@SP3](=O)(=O)N1CC(N2CCNC2=O)C1,,,,,,,,,,,,,,
4.6199999,0.22400001,1.8099999,0.57599998,2.8099999,0.48781225,86.47628,OADMET-0005147,Cc1occ(-c2ccccc2)c1C(=O)NCC1(CO)COC[C@@H](C)[N@H+]1C,,,,,,,,,,,,,,
4.21,0.134,,0,,0.81544739,81.555725,OADMET-0003085,Cn1cnc2c1CCN(C(=O)c1nc(-c3cccs3)n(-c3ccccc3)n1)C2,,,,,,,,,,,,,,
4.3699999,0.17399999,1.89,0.59100002,2.48,0.62798822,99.99762,OADMET-0003619,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c([S@SP2](N)(=O)=O)c1,,,,,,,,,,,,,,
3.0899999,0.242,,,,0.4515287,92.811081,OADMET-0001250,Cn1cc([S@SP3](=O)(=O)NCc2nncn2CCc2ccccc2)c(=O)n(C)c1=O,,,,,,,,,,,,,,
3.1099999,0.198,,,,0.55186844,82.740509,OADMET-0002009,CC(C)CC(=O)N1CC[NH+](Cc2cccc(F)c2)CC1,,,,,,,,,,,,,,
5.29,0.081,,0,,1.3490117,85.035927,OADMET-0003152,Cc1cnc(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)c(C)c1,,,,,,,,,,,,,,
4.9200001,0.11,4.46,0.164,0.46000001,0.99336314,99.987808,OADMET-0005517,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)[C@H](C2)C1,,,,,,,,,,,,,,
4.6700001,0.114,4.77,0.121,-0.1,0.95850831,100,OADMET-0005828,C[C@H](NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,,,,,,,,,,,,,,
2.55,0.58499998,,,,0.18678623,99.153206,OADMET-0002286,O=C([O-])c1ccc2c(c1)OCO2,,,,,,,,,,,,,,
4.8400002,0.156,3.6400001,0.233,1.2,0.70044839,99.937897,OADMET-0005418,CN(C(=O)c1cc2c(C(F)F)nn(C)c2s1)[C@H]1CCCc2c1cnn2C,,,,,,,,,,,,,,
5.1700001,0.097400002,2,0.61299998,3.1700001,1.121868,99.987762,OADMET-0005483,CCNC(=O)CN(C)[C@H](C(=O)OC)c1ccccc1C(F)(F)F,,,,,,,,,,,,,,
2.79,0.30899999,,,,0.35362443,100,OADMET-0001227,CN(Cc1ccc2nonc2c1)C(=O)N[C@H]1C[C@H]2C(=O)N(C)CC(=O)N2C1,,,,,,,,,,,,,,
5.0900002,0.032499999,2.03,0.639,3.0599999,3.3621523,99.93927,OADMET-0001495,CC1(Cc2ccccc2)CCCN1c1ncc(C=O)cn1,,,,,,,,,,,,,,
5.2199998,0.055300001,2.6900001,0.47799999,2.53,1.9759485,100,OADMET-0001799,C=CC(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)Cc1csc(C(C)(C)C)n1,,,,,,,,,,,,,,
2.97,0.227,,,,0.48136541,100,OADMET-0002112,Nc1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,
