ID,SMILES,pEC50,%C
OADMET-0006617,O=C([O-])c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,4.3196168,94.622566
OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,3.6290157,100.0
OADMET-0006615,C[C@@H]1CCCN(c2cc(C(=O)N3CC[C@H](C(C)(C)C)[C@H](O)C3)ccn2)C1,5.2439241,95.338669
OADMET-0006614,Cc1ccc(O)c([S@SP3](=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,5.3962541,51.391041
OADMET-0006613,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1c(C)nn(C)c1C,3.8533101,70.143791
OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,3.8513587,91.907387
OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NCC2(F)CC(C(=O)[O-])C2)c1C,3.6741943,99.360992
OADMET-0006610,Cc1ccc([S@SP3](=O)(=O)Nc2cccc(F)c2)c(C)c1,5.1517496,95.703697
OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)[C@@H]2CC=CCC2)cc1,2.9926777,71.063942
OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.7231631,88.117584
OADMET-0006607,CC(C)(C)N[S@SP3](=O)(=O)C1(CNc2ccncc2C#N)CCC1,5.2541051,74.963593
OADMET-0006606,Cc1csc([S@SP3](=O)(=O)NC[C@H](O)c2cccc3ccccc23)c1,5.5587664,93.849068
OADMET-0006605,Cc1nnc(C[S@SP3](=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,5.4264097,99.999001
OADMET-0006604,O=C([O-])[C@@H]1CCN(C(=O)[C@@H]2CC23CCc2ccccc23)c2ccccc21,4.6272278,99.418274
OADMET-0006603,O=C([O-])[C@H]1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,3.5779748,98.971657
OADMET-0006602,CC(C)(C)N[S@SP3](=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.8369856,98.536652
OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.7271161,99.954552
OADMET-0006600,Cn1nccc1[S@SP3](=O)(=O)Nc1cnn(C(C)(C)C)c1,4.4932361,99.886955
OADMET-0006599,C[C@H](NC(=O)c1cncc(Br)c1)c1cccnc1,3.2453568,99.507713
OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC([C@H](C)O)C3)c12,5.6878905,99.99955
