Molecule Name,pEC50,weight
OADMET-0006089,5.27,1.0
OADMET-0006088,5.08,1.0
OADMET-0006087,5.12,1.0
OADMET-0006086,5.23,1.0
OADMET-0006085,5.28,1.0
OADMET-0006084,4.5,1.0
OADMET-0006083,4.66,1.0
OADMET-0006082,5.18,1.0
OADMET-0006081,4.31,1.0
OADMET-0006080,4.24,1.0
OADMET-0006079,5.3,1.0
OADMET-0006078,4.19,1.0
OADMET-0006077,5.07,1.0
OADMET-0006076,5.12,1.0
OADMET-0006075,5.03,1.0
OADMET-0006074,5.14,1.0
OADMET-0006073,5.07,1.0
OADMET-0006072,5.44,1.0
OADMET-0006071,3.96,1.0
OADMET-0006070,4.36,1.0
OADMET-0006069,5.19,1.0
OADMET-0006068,4.76,1.0
OADMET-0006067,4.74,1.0
OADMET-0006066,5.02,1.0
OADMET-0006065,5.2,1.0
OADMET-0006064,4.61,1.0
OADMET-0006063,5.44,1.0
OADMET-0006062,4.81,1.0
OADMET-0006061,4.69,1.0
OADMET-0006060,4.87,1.0
OADMET-0006059,4.45,1.0
OADMET-0006058,5.26,1.0
OADMET-0006057,4.48,1.0
OADMET-0006056,4.58,1.0
OADMET-0006055,4.95,1.0
OADMET-0006054,4.68,1.0
OADMET-0006053,5.31,1.0
OADMET-0006052,4.6,1.0
OADMET-0006051,5.11,1.0
OADMET-0006050,5.18,1.0
OADMET-0006049,4.85,1.0
OADMET-0006048,4.99,1.0
OADMET-0006047,4.93,1.0
OADMET-0006046,5.13,1.0
OADMET-0006045,5.42,1.0
OADMET-0006044,4.93,1.0
OADMET-0006043,4.72,1.0
OADMET-0006042,5.24,1.0
OADMET-0006041,5.09,1.0
OADMET-0006040,5.3,1.0
OADMET-0006039,4.18,1.0
OADMET-0006038,4.94,1.0
OADMET-0006037,4.74,1.0
OADMET-0006036,5.2,1.0
OADMET-0006035,5.53,1.0
OADMET-0006034,4.93,1.0
OADMET-0006033,5.14,1.0
OADMET-0006032,4.76,1.0
OADMET-0006031,4.42,1.0
OADMET-0006030,5.06,1.0
