Molecule Name,SMILES,pEC50,pEC50_counter,weight
OADMET-0006089,CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,0.7501621175282227,9.865522313510239e-06,1.0
OADMET-0006088,CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,0.5792597094391031,1.6596751443714684e-06,1.0
OADMET-0006087,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,0.6179114221889528,0.48006119416162796,1.0
OADMET-0006086,CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,0.7173543515027998,1.2334152784477666e-07,1.0
OADMET-0006085,CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,0.7580363477769272,8.749737316898993e-09,1.0
OADMET-0006084,COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,0.10564977366685535,6.307375931332444e-09,1.0
OADMET-0006083,CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,0.19766254312269244,1.54695861428623e-06,1.0
OADMET-0006082,FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,0.6736447797120797,1.447233542415889e-08,1.0
OADMET-0006081,CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,0.04226373625795238,2.1200349123390701e-07,1.0
OADMET-0006080,CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,0.028716559816001817,0.9978140385450868,1.0
OADMET-0006079,CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,0.7733726476231317,4.948519277459998e-06,1.0
OADMET-0006078,CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,0.02143368211415303,0.018993267385738533,1.0
OADMET-0006077,COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,0.569460183207674,3.149014862667157e-06,1.0
OADMET-0006076,CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,0.6179114221889528,4.7404056210269656e-05,1.0
OADMET-0006075,O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,0.529892644052895,0.0015888696473648667,1.0
OADMET-0006074,CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,0.6368306511756188,3.935705060909646e-08,1.0
OADMET-0006073,"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",0.569460183207674,2.0657506912546717e-05,1.0
OADMET-0006072,CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,0.8643339390536176,8.707755479679764e-08,1.0
OADMET-0006071,CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,0.004661188023718747,2.417002092117318e-07,1.0
OADMET-0006070,COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,0.05479929169955807,0.05283372032440023,1.0
OADMET-0006069,CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,0.6826065133587413,2.682295779638863e-06,1.0
OADMET-0006068,"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",0.27425311775007344,1.3024322953320168e-07,1.0
OADMET-0006067,COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,0.25784611080586495,0.519938805838372,1.0
OADMET-0006066,O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,0.519938805838372,2.682295779638863e-06,1.0
OADMET-0006065,CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,0.6914624612740132,2.1678407750426482e-08,1.0
OADMET-0006064,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,0.1647801299803106,2.7688583908956512e-05,1.0
OADMET-0006063,CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,0.8643339390536176,4.019336047936922e-07,1.0
OADMET-0006062,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,0.31739348664125866,0.005012004331761346,1.0
OADMET-0006061,CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,0.21916982979337768,0.002979763235054555,1.0
OADMET-0006060,CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,0.3725905358467161,1.6596751443714684e-06,1.0
OADMET-0006059,CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,0.08456572235133575,0.470107355947105,1.0
OADMET-0006058,O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,0.742153889194135,5.790134039964578e-08,1.0
OADMET-0006057,CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,0.09680048458561058,6.806876599334031e-06,1.0
OADMET-0006056,"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",0.14685905637589597,0.00013112015442048433,1.0
OADMET-0006055,CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,0.4502617751698873,1.4332969394033153e-07,1.0
OADMET-0006054,CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,0.21185539858339647,1.0170832425687068e-06,1.0
OADMET-0006053,CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,0.7808301702066223,3.332044848542845e-08,1.0
OADMET-0006052,CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,0.15865525393145685,0.013040619073539655,1.0
OADMET-0006051,CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,0.6083418808463952,4.1137057328909056e-08,1.0
OADMET-0006050,O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,0.6736447797120797,6.173073720091974e-07,1.0
OADMET-0006049,CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,0.3538302333272759,0.3445782583896757,1.0
OADMET-0006048,CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,0.4900274818047622,1.469768097642261e-06,1.0
OADMET-0006047,COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,0.430539816792326,0.03039636176526137,1.0
OADMET-0006046,CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,0.6274094641532839,0.028716559816001817,1.0
OADMET-0006045,O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,0.853140943624104,2.9869536560063915e-08,1.0
OADMET-0006044,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,0.430539816792326,4.791832765903203e-07,1.0
OADMET-0006043,O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,0.24196365222307287,0.0021859614549132405,1.0
OADMET-0006042,COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,0.7257468822499266,3.1173117581399488e-06,1.0
OADMET-0006041,COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,0.5890103628687295,2.565157977801823e-06,1.0
OADMET-0006040,CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,0.7733726476231317,4.172420543163237e-06,1.0
OADMET-0006039,O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,0.020182215405704355,0.049471468033648054,1.0
