SMILES,pEC50
CC(C(=O)NS(=O)(=O)C1CCC2=CC=CC=C21)N1C=CC(C(F)(F)F)=N1,4.26
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CCCC2=CC=CC=C2)C1,5.16
O=C(NC1=CC=C(S(=O)(=O)NC2=CC=CC(C3=NC(C4CC4)=NN3)=C2)C=C1)C1=CC=C(F)C=C1,5.03
CC(C)CCN,1.82
CC(C)(CC#N)CS(=O)(=O)N1CC2=CC=CC=C2C2(CC2)C1,5.31
O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,4.05
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,6.6020599913279625
O=C(O)CN1CCCC1,1.95
CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,2.5
CC1=CC=CC=C1C1CN(C2=CC=C(C=O)C=N2)CCO1,3.79
CC1=NC(CN(C)S(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=NO1,4.91
O=C(O)[C@@H](S)[C@@H](S)C(=O)O,2.01
O=C(C1=CC=C2NCCCC2=C1)N1CCCCC1C(F)F,5.355
COCC(=O)NC1=CC=C(Cl)C(NC(=O)N2CCS(=O)(=O)CC2)=C1,3.37
C[C@@H]1COC[C@@](CO)(CNC(=O)C2=C(Cl)C=CC3=C2OC=C3)N1C,4.29
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@]1([H])C3=C(CCN1C2)C1=C(C=C(OC)C=C1)N3,4.71
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,4.24
NC1=C(C2=CC=CS2)N=C2C=CC=CN21,3.92
O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,1.88
CC1=CC=C(S(=O)(=O)N(C)CC2=NN(C(C)C)C=C2)C=C1C,5.85
CC[C@H](NC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=CC=C21)C1=CC=CC=C1,5.95
