ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0005860,C[C@H](c1ccsc1)[NH+]1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,4.3600001,0.243,3.02,0.23199999,1.34,0.44967055,OADMET-0005860,96.769485,1.6499999870370365,0.6060606108220252
OADMET-0001169,CCn1cnnc1CCNC(=O)c1ccc(C[NH+]2CCCC2)o1,3.01,0.31900001,,,,0.34253901,OADMET-0001169,95.494659,1.0,1.0
OADMET-0005303,Cc1cccc(Cl)c1[S@SP3](=O)(=O)N1CC(N2CCNC2=O)C1,4.98,0.134,3.1800001,0.104,1.8,0.81544739,OADMET-0005303,99.927208,1.6055555131687227,0.6228373866851861
OADMET-0005147,Cc1occ(-c2ccccc2)c1C(=O)NCC1(CO)COC[C@@H](C)[N@H+]1C,4.6199999,0.22400001,1.8099999,0.57599998,2.8099999,0.48781225,OADMET-0005147,86.47628,1.9861111383744865,0.503496496585
OADMET-0003085,Cn1cnc2c1CCN(C(=O)c1nc(-c3cccs3)n(-c3ccccc3)n1)C2,4.21,0.134,,0.0,,0.81544739,OADMET-0003085,81.555725,1.0,1.0
OADMET-0003619,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c([S@SP2](N)(=O)=O)c1,4.3699999,0.17399999,1.89,0.59100002,2.48,0.62798822,OADMET-0003619,99.99762,1.9638888875514402,0.5091937768672806
OADMET-0001250,Cn1cc([S@SP3](=O)(=O)NCc2nncn2CCc2ccccc2)c(=O)n(C)c1=O,3.0899999,0.242,,,,0.4515287,OADMET-0001250,92.811081,1.0,1.0
OADMET-0002009,CC(C)CC(=O)N1CC[NH+](Cc2cccc(F)c2)CC1,3.1099999,0.198,,,,0.55186844,OADMET-0002009,82.740509,1.0,1.0
OADMET-0003152,Cc1cnc(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)c(C)c1,5.29,0.081,,0.0,,1.3490117,OADMET-0003152,85.035927,1.0,1.0
OADMET-0005517,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)[C@H](C2)C1,4.9200001,0.11,4.46,0.164,0.46000001,0.99336314,OADMET-0005517,99.987808,1.249999972222221,0.800000017777779
OADMET-0005828,C[C@H](NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,4.6700001,0.114,4.77,0.121,-0.1,0.95850831,OADMET-0005828,100.0,1.1638888579218096,0.8591885670127966
OADMET-0002286,O=C([O-])c1ccc2c(c1)OCO2,2.55,0.58499998,,,,0.18678623,OADMET-0002286,99.153206,1.0,1.0
OADMET-0005418,CN(C(=O)c1cc2c(C(F)F)nn(C)c2s1)[C@H]1CCCc2c1cnn2C,4.8400002,0.156,3.6400001,0.233,1.2,0.70044839,OADMET-0005418,99.937897,1.4777777306584343,0.6766917508998075
OADMET-0005483,CCNC(=O)CN(C)[C@H](C(=O)OC)c1ccccc1C(F)(F)F,5.1700001,0.097400002,2.0,0.61299998,3.1700001,1.121868,OADMET-0005483,99.987762,1.9333333308641973,0.5172413799709341
OADMET-0001227,CN(Cc1ccc2nonc2c1)C(=O)N[C@H]1C[C@H]2C(=O)N(C)CC(=O)N2C1,2.79,0.30899999,,,,0.35362443,OADMET-0001227,100.0,1.0,1.0
OADMET-0001495,CC1(Cc2ccccc2)CCCN1c1ncc(C=O)cn1,5.0900002,0.032499999,2.03,0.639,3.0599999,3.3621523,OADMET-0001495,99.93927,1.9249999972222223,0.5194805202301306
OADMET-0001799,C=CC(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)Cc1csc(C(C)(C)C)n1,5.2199998,0.055300001,2.6900001,0.47799999,2.53,1.9759485,OADMET-0001799,100.0,1.7416666293209861,0.5741626917373185
OADMET-0002112,Nc1ccc(C(F)(F)F)cc1,2.97,0.227,,,,0.48136541,OADMET-0002112,100.0,1.0,1.0
OADMET-0004941,CC(C)Oc1ccc(C(=O)NC(C)(C2CC2)C(F)(F)F)cn1,5.2399998,0.057599999,1.8099999,0.56900001,3.4300001,1.8970476,OADMET-0004941,99.990891,1.9861111383744865,0.503496496585
OADMET-0003298,CCc1cccc(C)c1N[S@SP3](=O)(=O)c1ccc(C)c(C(=O)OC)c1,5.8499999,0.055100001,3.0999999,0.15899999,2.75,1.9831207,OADMET-0003298,96.460121,1.6277777917695477,0.6143344657091714
OADMET-0004785,Cc1ccc(-c2nc(-c3cccnn3)n(CC(F)F)n2)cc1Br,4.3699999,0.153,5.4400001,0.064099997,-1.0700001,0.71418267,OADMET-0004785,98.873047,0.9777777121399153,1.0227273413825828
OADMET-0003272,Cc1cc(C[S@SP3](=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,5.1300001,0.15800001,1.9,0.58899999,3.23,0.69158196,OADMET-0003272,100.0,1.9611111096707816,0.5099150145388108
OADMET-0002841,CCN1CCc2cc(-c3nc4c(C#N)ccnc4[nH]3)ccc21,5.4499998,0.0482,2.3800001,0.62900001,3.0699999,2.2670114,OADMET-0002841,75.678299,1.8277777436213978,0.5471124722301783
OADMET-0002729,Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN([S@SP3](=O)(=O)C4CC4)C3)cc2c1C,5.1750002,0.040881414,4.21,0.205,0.96499997,2.6728516,OADMET-0002729,100.0,1.319444419238682,0.7578947513204072
