ID,SMILES,LogD
E-0014652,COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.8
E-0013977,C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.2
E-0017735,COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)cc(C)c3n2)CC1,2.5
E-0014629,O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.7
E-0015745,Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.4
E-0019081,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2O)cc2cnccc12,3.3
E-0014209,O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4
E-0016113,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,1.8
E-0017306,Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)nn3c2)s1,2.5
E-0015905,Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.2
E-0014984,O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,4.0
E-0014351,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5
E-0014043,COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,4.1
E-0015783,c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,2.0
E-0014223,Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2
E-0012769,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9
E-0015769,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,3.1
E-0013708,Cn1cnc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc21,3.0
E-0016410,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2n1,1.8
E-0015212,CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.2
E-0017731,Cc1cnc(-c2cnc3c(c2)c(F)c(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.5
E-0019151,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CN(c5ccncc5)C[C@@H]42)n3C)s1,1.8
E-0016374,Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3
E-0017089,C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,0.9
E-0014077,CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,1.1
E-0014250,COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,2.5
E-0018870,N#Cc1cnn2cc(-c3cnn(CC4CNC4)c3)cnc12,-1.9
E-0017600,COc1cnccc1N1CCC(NC(=O)c2cc3n(c2)CCN(c2cccc(C)n2)C3)CC1,3.0
E-0017615,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2)n3C)s1,1.7
E-0014820,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5
E-0017728,Cc1nnc(-c2ccn3nc(C(=O)N(C)CCCN(C)c4ccncc4)cc3c2)s1,0.4
E-0017874,CNc1cnccc1N1CC[C@@H](NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)[C@H](F)C1,2.9
E-0014374,CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.6
E-0014439,O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8
E-0015627,COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.3
E-0015620,C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.3
