ID,SMILES,MPPB
E-0013690,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,0.032
E-0011632,Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,0.037000000000000005
E-0014162,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,0.156
E-0010766,Cc1nc(C(N)=O)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,0.29
E-0012083,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.425
E-0011219,Cc1c2ccncc2cc2c3cc(OCCC(C)(C)N)ccc3n(C)c12,0.023
E-0010767,Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,0.209
E-0014167,O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,0.632
E-0011653,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,0.009000000000000001
E-0011807,COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,0.001
E-0013843,c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,0.079
E-0011195,NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,0.19399999999999998
E-0011276,C[C@H](N)COc1ccc2c(c1)c1ccc(-c3ccncc3)cc1n2C,0.006999999999999999
E-0014054,Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,0.14800000000000002
E-0013785,CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,0.061
E-0010520,CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,0.741
E-0013652,Cn1cnc2cc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)ccc21,0.006
E-0013644,COCc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,0.019
E-0013846,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,0.11699999999999999
E-0011278,Cn1c2ccc(OCC(N)=O)cc2c2ccc(-c3ccncc3)cc21,0.226
E-0013709,Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,0.013999999999999999
E-0013659,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.195
E-0011317,Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.019
E-0011647,Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,0.037000000000000005
E-0013619,CN1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,0.179
E-0010786,Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,0.287
E-0011766,Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,0.051
E-0014181,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(Oc2cncc(Cl)c2)CC1,0.022000000000000002
E-0013726,C[C@H](N)COc1cnn(-c2ccc3ccncc3c2)c1,0.446
E-0013672,Fc1cccc(-c2ccc(F)c(Nc3ccc(CN4CCOCC4)cc3)n2)c1,0.003
E-0013845,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,0.095
E-0011633,Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)ccc3n(C)c12,0.018000000000000002
E-0011663,Oc1ccc(-c2ccc3ccncc3c2)cc1,0.011000000000000001
E-0013799,O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,0.057999999999999996
