Smiles,pIC50
C[C@H]([C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1)N(C)C1CCCCC1,6.35
CC1=CC=C(C(=O)NC2=CC=C(CN3CC4=CC=C(O)C=C4C3)C(Cl)=C2)C=C1C#CC1=CN=C2C=CC=NN12,5.34
CC1=NC(C)=C(CNC2=NC(C3CC3)=NC(Cl)=C2C)S1,4.77
COC[C@@]12CNCC[C@]1(C1=CC=C(Cl)C(Cl)=C1)C2,5.0
CC(C)C(O)(C1=CC=C2C=C(OC(F)F)C(OC(F)F)=CC2=C1)C1=CNN=N1,4.64
FC(F)(F)C1=CC=C(N(C2=CC=CN=C2)C2CCN(C3=CC=C(C(F)(F)F)N=C3)CC2)C=C1,4.8
CC1=NN(C2=CC(NC(=O)CN3CCN(C)CC3)=NC(C3=NC=CS3)=N2)C(C)=C1,4.89
OC[C@H](CC1=CC=C2OCOC2=C1)[C@H](CO)CC1=CC=C2OCOC2=C1,5.02
O=C1C=C(OCC2=CC=CC=C2)C=CN1C1=CC=C2C(=C1)C=NN2CC1=NCCN1,4.42
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(OCCN(C)C)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.0
OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C2=CC=C(OCC(F)(F)F)C=C2)C=N1,4.3
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(C3=NC=CC=N3)=CC=C2F)C(N2N=CC=N2)=C1C,4.4
COC(=O)C1C(CN2C=CN=C2)=NC(C)=C(C#N)C1C1=CC=C(F)C=C1Cl,6.7
CC1=NC2=CC=CC=C2C(C2=CC=C3OCCC4=C3C2=NC=C4)=C1[C@H](OC(C)(C)C)C(=O)O,4.64
COC1=CC=CC(C2=C(C)N(CC3=C(F)C=CC=C3F)C(=O)N(C[C@H](N)C3=CC=CC=C3)C2=O)=C1F,6.16
CC1=CC(C[C@@H](NC(=O)N2CCC(N3CC4=CC=CC(F)=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=CNN=C12,4.86
C[C@@]1(C(=O)NC2=CC=C(F)N=C2)CCCN1C1=NN2C=CC=C2C(NC2=NNC(C3CC3)=C2)=N1,5.16
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCOCC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.41
CC(C)OC1=CC=C(C2=NSC(NC3=NC=CC=C3N(C)C)=N2)N=C1,4.66
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(CC(C)(C)O)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,4.904999999999999
COC1=CC=CC(N2C(=O)N(CC3=CC=CC=C3F)C3(CCN(CC4=CC=C(C5=CN=CC=C5OC)C=C4)CC3)C2=O)=C1,5.77
CC(C)C[C@@H](C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1)N(C)CCN,6.19
